[Current] DELIVERY - Takes(s): 9.8, Count: 80, TPM: 492.2, Sum(ms): 2207.4, Avg(ms): 27.6, 50th(ms): 25.2, 90th(ms): 39.8, 95th(ms): 48.2, 99th(ms): 56.6, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] NEW_ORDER - Takes(s): 9.9, Count: 939, TPM: 5674.3, Sum(ms): 20224.5, Avg(ms): 21.6, 50th(ms): 18.9, 90th(ms): 31.5, 95th(ms): 44.0, 99th(ms): 79.7, 99.9th(ms): 117.4, Max(ms): 142.6
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 89, TPM: 537.7, Sum(ms): 799.0, Avg(ms): 9.0, 50th(ms): 7.3, 90th(ms): 14.2, 95th(ms): 19.9, 99th(ms): 48.2, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] PAYMENT - Takes(s): 9.9, Count: 936, TPM: 5649.2, Sum(ms): 12600.5, Avg(ms): 13.5, 50th(ms): 11.0, 90th(ms): 19.9, 95th(ms): 30.4, 99th(ms): 56.6, 99.9th(ms): 104.9, Max(ms): 113.2
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 82, TPM: 501.3, Sum(ms): 3193.0, Avg(ms): 38.9, 50th(ms): 25.2, 90th(ms): 79.7, 95th(ms): 109.1, 99th(ms): 142.6, 99.9th(ms): 176.2, Max(ms): 176.2
[Current] DELIVERY - Takes(s): 10.0, Count: 90, TPM: 542.6, Sum(ms): 2545.2, Avg(ms): 28.2, 50th(ms): 25.2, 90th(ms): 44.0, 95th(ms): 58.7, 99th(ms): 71.3, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1073, TPM: 6441.8, Sum(ms): 20911.9, Avg(ms): 19.5, 50th(ms): 16.8, 90th(ms): 30.4, 95th(ms): 44.0, 99th(ms): 62.9, 99.9th(ms): 104.9, Max(ms): 167.8
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 95, TPM: 571.0, Sum(ms): 660.8, Avg(ms): 7.0, 50th(ms): 5.8, 90th(ms): 11.5, 95th(ms): 14.7, 99th(ms): 35.7, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] PAYMENT - Takes(s): 10.0, Count: 1046, TPM: 6281.0, Sum(ms): 14030.9, Avg(ms): 13.4, 50th(ms): 10.5, 90th(ms): 21.0, 95th(ms): 31.5, 99th(ms): 52.4, 99.9th(ms): 167.8, Max(ms): 184.5
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 107, TPM: 648.0, Sum(ms): 890.5, Avg(ms): 8.3, 50th(ms): 7.3, 90th(ms): 15.7, 95th(ms): 17.8, 99th(ms): 19.9, 99.9th(ms): 62.9, Max(ms): 62.9
[Current] DELIVERY - Takes(s): 9.7, Count: 83, TPM: 512.7, Sum(ms): 2200.3, Avg(ms): 26.5, 50th(ms): 24.1, 90th(ms): 32.5, 95th(ms): 41.9, 99th(ms): 62.9, 99.9th(ms): 75.5, Max(ms): 75.5
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1118, TPM: 6711.5, Sum(ms): 21394.6, Avg(ms): 19.1, 50th(ms): 16.8, 90th(ms): 30.4, 95th(ms): 44.0, 99th(ms): 58.7, 99.9th(ms): 75.5, Max(ms): 100.7
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 92, TPM: 572.3, Sum(ms): 616.8, Avg(ms): 6.7, 50th(ms): 6.8, 90th(ms): 11.5, 95th(ms): 13.1, 99th(ms): 23.1, 99.9th(ms): 28.3, Max(ms): 28.3
[Current] PAYMENT - Takes(s): 10.0, Count: 1083, TPM: 6499.3, Sum(ms): 13848.7, Avg(ms): 12.8, 50th(ms): 10.5, 90th(ms): 19.9, 95th(ms): 29.4, 99th(ms): 50.3, 99.9th(ms): 71.3, Max(ms): 75.5
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 97, TPM: 586.7, Sum(ms): 993.3, Avg(ms): 10.3, 50th(ms): 6.8, 90th(ms): 22.0, 95th(ms): 30.4, 99th(ms): 65.0, 99.9th(ms): 88.1, Max(ms): 88.1
[Current] DELIVERY - Takes(s): 10.0, Count: 114, TPM: 686.6, Sum(ms): 3339.8, Avg(ms): 29.3, 50th(ms): 25.2, 90th(ms): 44.0, 95th(ms): 52.4, 99th(ms): 96.5, 99.9th(ms): 121.6, Max(ms): 121.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1025, TPM: 6152.8, Sum(ms): 21033.0, Avg(ms): 20.5, 50th(ms): 17.8, 90th(ms): 32.5, 95th(ms): 46.1, 99th(ms): 75.5, 99.9th(ms): 109.1, Max(ms): 121.6
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 106, TPM: 638.6, Sum(ms): 741.1, Avg(ms): 7.0, 50th(ms): 5.8, 90th(ms): 13.1, 95th(ms): 16.8, 99th(ms): 26.2, 99.9th(ms): 37.7, Max(ms): 37.7
[Current] PAYMENT - Takes(s): 10.0, Count: 1002, TPM: 6012.8, Sum(ms): 13107.9, Avg(ms): 13.1, 50th(ms): 11.0, 90th(ms): 19.9, 95th(ms): 30.4, 99th(ms): 54.5, 99.9th(ms): 79.7, Max(ms): 83.9
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 88, TPM: 532.8, Sum(ms): 884.4, Avg(ms): 10.1, 50th(ms): 6.8, 90th(ms): 21.0, 95th(ms): 32.5, 99th(ms): 56.6, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] DELIVERY - Takes(s): 10.0, Count: 109, TPM: 656.8, Sum(ms): 3196.3, Avg(ms): 29.4, 50th(ms): 25.2, 90th(ms): 44.0, 95th(ms): 60.8, 99th(ms): 100.7, 99.9th(ms): 151.0, Max(ms): 151.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1048, TPM: 6288.8, Sum(ms): 20338.7, Avg(ms): 19.4, 50th(ms): 16.8, 90th(ms): 29.4, 95th(ms): 44.0, 99th(ms): 65.0, 99.9th(ms): 79.7, Max(ms): 113.2
[Current] ORDER_STATUS - Takes(s): 9.7, Count: 86, TPM: 534.1, Sum(ms): 605.5, Avg(ms): 7.0, 50th(ms): 6.3, 90th(ms): 10.0, 95th(ms): 13.6, 99th(ms): 37.7, 99.9th(ms): 39.8, Max(ms): 39.8
[Current] PAYMENT - Takes(s): 10.0, Count: 1025, TPM: 6154.2, Sum(ms): 13801.0, Avg(ms): 13.5, 50th(ms): 10.5, 90th(ms): 21.0, 95th(ms): 32.5, 99th(ms): 62.9, 99.9th(ms): 100.7, Max(ms): 100.7
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 102, TPM: 616.6, Sum(ms): 1156.2, Avg(ms): 11.3, 50th(ms): 7.3, 90th(ms): 21.0, 95th(ms): 39.8, 99th(ms): 75.5, 99.9th(ms): 96.5, Max(ms): 96.5
[Current] DELIVERY - Takes(s): 9.6, Count: 92, TPM: 572.4, Sum(ms): 2571.7, Avg(ms): 28.0, 50th(ms): 24.1, 90th(ms): 39.8, 95th(ms): 58.7, 99th(ms): 75.5, 99.9th(ms): 92.3, Max(ms): 92.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1053, TPM: 6319.0, Sum(ms): 20466.5, Avg(ms): 19.4, 50th(ms): 16.8, 90th(ms): 30.4, 95th(ms): 44.0, 99th(ms): 65.0, 99.9th(ms): 100.7, Max(ms): 125.8
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 77, TPM: 465.9, Sum(ms): 585.7, Avg(ms): 7.6, 50th(ms): 6.8, 90th(ms): 12.1, 95th(ms): 14.7, 99th(ms): 26.2, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] PAYMENT - Takes(s): 10.0, Count: 1106, TPM: 6642.9, Sum(ms): 14589.1, Avg(ms): 13.2, 50th(ms): 10.5, 90th(ms): 21.0, 95th(ms): 31.5, 99th(ms): 52.4, 99.9th(ms): 92.3, Max(ms): 92.3
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 102, TPM: 614.0, Sum(ms): 830.3, Avg(ms): 8.1, 50th(ms): 5.2, 90th(ms): 17.8, 95th(ms): 22.0, 99th(ms): 50.3, 99.9th(ms): 50.3, Max(ms): 50.3
