[Current] DELIVERY - Takes(s): 9.9, Count: 42, TPM: 254.9, Sum(ms): 776.1, Avg(ms): 18.5, 50th(ms): 17.8, 90th(ms): 19.9, 95th(ms): 32.5, 99th(ms): 41.9, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 430, TPM: 2591.0, Sum(ms): 5281.1, Avg(ms): 12.3, 50th(ms): 12.1, 90th(ms): 14.7, 95th(ms): 15.7, 99th(ms): 33.6, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 36, TPM: 218.0, Sum(ms): 84.7, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] PAYMENT - Takes(s): 9.9, Count: 442, TPM: 2665.9, Sum(ms): 3374.2, Avg(ms): 7.6, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 19.9, 99.9th(ms): 35.7, Max(ms): 35.7
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 49, TPM: 296.4, Sum(ms): 106.1, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.8, Count: 36, TPM: 219.6, Sum(ms): 669.0, Avg(ms): 18.6, 50th(ms): 17.8, 90th(ms): 21.0, 95th(ms): 23.1, 99th(ms): 37.7, 99.9th(ms): 37.7, Max(ms): 37.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 457, TPM: 2747.6, Sum(ms): 5613.0, Avg(ms): 12.3, 50th(ms): 12.1, 90th(ms): 14.2, 95th(ms): 15.2, 99th(ms): 39.8, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 33, TPM: 199.4, Sum(ms): 74.8, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] PAYMENT - Takes(s): 10.0, Count: 411, TPM: 2467.3, Sum(ms): 3241.1, Avg(ms): 7.9, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 25.2, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 28, TPM: 168.9, Sum(ms): 59.9, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.0, Count: 39, TPM: 259.9, Sum(ms): 753.1, Avg(ms): 19.3, 50th(ms): 17.8, 90th(ms): 21.0, 95th(ms): 35.7, 99th(ms): 44.0, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 433, TPM: 2602.6, Sum(ms): 5276.0, Avg(ms): 12.2, 50th(ms): 12.1, 90th(ms): 14.7, 95th(ms): 15.7, 99th(ms): 30.4, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 39, TPM: 238.8, Sum(ms): 90.9, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] PAYMENT - Takes(s): 10.0, Count: 440, TPM: 2640.5, Sum(ms): 3433.2, Avg(ms): 7.8, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 26.2, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 45, TPM: 272.9, Sum(ms): 99.6, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.1, Count: 41, TPM: 270.8, Sum(ms): 787.8, Avg(ms): 19.2, 50th(ms): 17.8, 90th(ms): 21.0, 95th(ms): 37.7, 99th(ms): 41.9, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 434, TPM: 2608.8, Sum(ms): 5229.6, Avg(ms): 12.0, 50th(ms): 12.1, 90th(ms): 14.2, 95th(ms): 15.2, 99th(ms): 30.4, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 37, TPM: 227.3, Sum(ms): 86.0, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] PAYMENT - Takes(s): 10.0, Count: 442, TPM: 2652.2, Sum(ms): 3490.9, Avg(ms): 7.9, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 26.2, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 31, TPM: 188.9, Sum(ms): 67.0, Avg(ms): 2.1, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 2.6, 99.9th(ms): 2.6, Max(ms): 2.6
[Current] DELIVERY - Takes(s): 10.0, Count: 40, TPM: 241.0, Sum(ms): 797.0, Avg(ms): 19.9, 50th(ms): 17.8, 90th(ms): 19.9, 95th(ms): 37.7, 99th(ms): 65.0, 99.9th(ms): 65.0, Max(ms): 65.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 438, TPM: 2630.9, Sum(ms): 5428.6, Avg(ms): 12.4, 50th(ms): 12.1, 90th(ms): 14.7, 95th(ms): 17.8, 99th(ms): 37.7, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 44, TPM: 264.6, Sum(ms): 104.0, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] PAYMENT - Takes(s): 10.0, Count: 428, TPM: 2573.0, Sum(ms): 3239.1, Avg(ms): 7.6, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 14.7, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 39, TPM: 235.7, Sum(ms): 84.6, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
