[Current] DELIVERY - Takes(s): 9.3, Count: 30, TPM: 194.1, Sum(ms): 1238.9, Avg(ms): 41.4, 50th(ms): 41.9, 90th(ms): 46.1, 95th(ms): 48.2, 99th(ms): 48.2, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] NEW_ORDER - Takes(s): 9.9, Count: 283, TPM: 1708.2, Sum(ms): 5129.9, Avg(ms): 18.1, 50th(ms): 17.8, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 26.2, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 32, TPM: 199.6, Sum(ms): 197.4, Avg(ms): 6.2, 50th(ms): 6.3, 90th(ms): 6.8, 95th(ms): 7.3, 99th(ms): 24.1, 99.9th(ms): 24.1, Max(ms): 24.1
[Current] PAYMENT - Takes(s): 9.9, Count: 281, TPM: 1703.8, Sum(ms): 2927.8, Avg(ms): 10.4, 50th(ms): 10.5, 90th(ms): 12.6, 95th(ms): 13.1, 99th(ms): 14.7, 99.9th(ms): 24.1, Max(ms): 24.1
[Current] STOCK_LEVEL - Takes(s): 9.2, Count: 30, TPM: 196.5, Sum(ms): 206.0, Avg(ms): 6.8, 50th(ms): 6.3, 90th(ms): 8.4, 95th(ms): 10.0, 99th(ms): 15.7, 99.9th(ms): 15.7, Max(ms): 15.7
[Current] DELIVERY - Takes(s): 9.6, Count: 24, TPM: 150.7, Sum(ms): 974.3, Avg(ms): 40.6, 50th(ms): 41.9, 90th(ms): 44.0, 95th(ms): 44.0, 99th(ms): 44.0, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 295, TPM: 1772.2, Sum(ms): 5403.6, Avg(ms): 18.3, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 25.2, 99.9th(ms): 32.5, Max(ms): 32.5
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 39, TPM: 237.4, Sum(ms): 218.1, Avg(ms): 5.6, 50th(ms): 6.3, 90th(ms): 6.8, 95th(ms): 7.3, 99th(ms): 7.9, 99.9th(ms): 7.9, Max(ms): 7.9
[Current] PAYMENT - Takes(s): 10.0, Count: 284, TPM: 1708.3, Sum(ms): 2967.0, Avg(ms): 10.5, 50th(ms): 10.5, 90th(ms): 12.6, 95th(ms): 12.6, 99th(ms): 14.7, 99.9th(ms): 17.8, Max(ms): 17.8
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 24, TPM: 148.3, Sum(ms): 165.2, Avg(ms): 6.9, 50th(ms): 6.8, 90th(ms): 8.4, 95th(ms): 8.4, 99th(ms): 10.0, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] DELIVERY - Takes(s): 9.3, Count: 31, TPM: 199.2, Sum(ms): 1309.2, Avg(ms): 42.2, 50th(ms): 41.9, 90th(ms): 46.1, 95th(ms): 46.1, 99th(ms): 58.7, 99.9th(ms): 58.7, Max(ms): 58.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 289, TPM: 1737.9, Sum(ms): 5267.4, Avg(ms): 18.2, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 22.0, 99th(ms): 25.2, 99.9th(ms): 39.8, Max(ms): 39.8
[Current] ORDER_STATUS - Takes(s): 9.5, Count: 34, TPM: 215.2, Sum(ms): 190.8, Avg(ms): 5.6, 50th(ms): 6.3, 90th(ms): 6.8, 95th(ms): 6.8, 99th(ms): 6.8, 99.9th(ms): 6.8, Max(ms): 6.8
[Current] PAYMENT - Takes(s): 10.0, Count: 269, TPM: 1614.8, Sum(ms): 2778.9, Avg(ms): 10.3, 50th(ms): 10.5, 90th(ms): 12.1, 95th(ms): 12.6, 99th(ms): 14.2, 99.9th(ms): 15.2, Max(ms): 15.2
[Current] STOCK_LEVEL - Takes(s): 9.1, Count: 26, TPM: 171.0, Sum(ms): 179.3, Avg(ms): 7.0, 50th(ms): 6.8, 90th(ms): 7.9, 95th(ms): 9.4, 99th(ms): 11.5, 99.9th(ms): 11.5, Max(ms): 11.5
