[Current] DELIVERY - Takes(s): 9.9, Count: 67, TPM: 407.8, Sum(ms): 1330.0, Avg(ms): 19.8, 50th(ms): 17.8, 90th(ms): 26.2, 95th(ms): 35.7, 99th(ms): 46.1, 99.9th(ms): 50.3, Max(ms): 50.3
[Current] NEW_ORDER - Takes(s): 9.9, Count: 746, TPM: 4502.7, Sum(ms): 10452.3, Avg(ms): 14.0, 50th(ms): 12.6, 90th(ms): 18.9, 95th(ms): 24.1, 99th(ms): 44.0, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 71, TPM: 433.7, Sum(ms): 174.1, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.7, 99th(ms): 4.2, 99.9th(ms): 4.2, Max(ms): 4.2
[Current] PAYMENT - Takes(s): 10.0, Count: 714, TPM: 4298.8, Sum(ms): 7259.9, Avg(ms): 10.2, 50th(ms): 8.9, 90th(ms): 13.6, 95th(ms): 15.2, 99th(ms): 41.9, 99.9th(ms): 56.6, Max(ms): 83.9
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 61, TPM: 368.1, Sum(ms): 132.3, Avg(ms): 2.1, 50th(ms): 2.1, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 4.7, Max(ms): 4.7
[Current] DELIVERY - Takes(s): 9.7, Count: 59, TPM: 365.6, Sum(ms): 1177.3, Avg(ms): 20.0, 50th(ms): 17.8, 90th(ms): 24.1, 95th(ms): 37.7, 99th(ms): 46.1, 99.9th(ms): 52.4, Max(ms): 52.4
[Current] NEW_ORDER - Takes(s): 10.0, Count: 767, TPM: 4603.5, Sum(ms): 10649.4, Avg(ms): 13.9, 50th(ms): 13.1, 90th(ms): 18.9, 95th(ms): 23.1, 99th(ms): 46.1, 99.9th(ms): 54.5, Max(ms): 71.3
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 63, TPM: 382.3, Sum(ms): 150.1, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 705, TPM: 4236.8, Sum(ms): 7313.3, Avg(ms): 10.4, 50th(ms): 8.9, 90th(ms): 13.6, 95th(ms): 17.8, 99th(ms): 48.2, 99.9th(ms): 60.8, Max(ms): 71.3
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 60, TPM: 367.2, Sum(ms): 128.7, Avg(ms): 2.1, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 2.6, 99.9th(ms): 2.6, Max(ms): 2.6
[Current] DELIVERY - Takes(s): 10.0, Count: 66, TPM: 397.2, Sum(ms): 1326.0, Avg(ms): 20.1, 50th(ms): 18.9, 90th(ms): 29.4, 95th(ms): 37.7, 99th(ms): 39.8, 99.9th(ms): 39.8, Max(ms): 39.8
[Current] NEW_ORDER - Takes(s): 10.0, Count: 724, TPM: 4344.8, Sum(ms): 10224.6, Avg(ms): 14.1, 50th(ms): 12.6, 90th(ms): 18.9, 95th(ms): 25.2, 99th(ms): 50.3, 99.9th(ms): 71.3, Max(ms): 75.5
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 62, TPM: 373.6, Sum(ms): 156.9, Avg(ms): 2.5, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.7, 99th(ms): 3.7, 99.9th(ms): 4.2, Max(ms): 4.2
[Current] PAYMENT - Takes(s): 10.0, Count: 756, TPM: 4541.0, Sum(ms): 7552.3, Avg(ms): 10.0, 50th(ms): 8.9, 90th(ms): 13.1, 95th(ms): 15.2, 99th(ms): 39.8, 99.9th(ms): 56.6, Max(ms): 58.7
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 66, TPM: 399.1, Sum(ms): 141.0, Avg(ms): 2.1, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 2.6, 99.9th(ms): 2.6, Max(ms): 2.6
[Current] DELIVERY - Takes(s): 9.8, Count: 69, TPM: 421.9, Sum(ms): 1336.8, Avg(ms): 19.3, 50th(ms): 17.8, 90th(ms): 25.2, 95th(ms): 29.4, 99th(ms): 33.6, 99.9th(ms): 39.8, Max(ms): 39.8
[Current] NEW_ORDER - Takes(s): 10.0, Count: 730, TPM: 4381.1, Sum(ms): 10630.7, Avg(ms): 14.6, 50th(ms): 13.1, 90th(ms): 19.9, 95th(ms): 28.3, 99th(ms): 52.4, 99.9th(ms): 62.9, Max(ms): 65.0
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 71, TPM: 434.7, Sum(ms): 183.0, Avg(ms): 2.6, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.7, 99th(ms): 5.2, 99.9th(ms): 8.4, Max(ms): 8.4
[Current] PAYMENT - Takes(s): 10.0, Count: 718, TPM: 4313.4, Sum(ms): 7151.7, Avg(ms): 10.0, 50th(ms): 8.9, 90th(ms): 14.2, 95th(ms): 17.8, 99th(ms): 31.5, 99.9th(ms): 48.2, Max(ms): 52.4
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 57, TPM: 347.6, Sum(ms): 125.3, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
